,xgb_y_true_time_saved,xgb_y_pred_time_saved
159526,True,False
159527,True,False
159528,True,False
159529,True,False
159544,True,False
159545,True,False
159546,True,False
159547,True,False
159562,True,False
159563,True,False
159564,True,False
159565,True,False
159580,True,False
159581,True,False
159582,True,False
159583,True,False
159598,True,False
159599,True,False
159600,True,False
159601,True,False
159616,True,False
159617,True,False
159618,True,False
159619,True,False
159634,True,False
159635,True,False
159636,True,False
159637,True,False
159652,True,False
159653,True,False
159654,True,False
159655,True,False
159670,True,False
159671,True,False
159672,True,False
159673,True,False
159688,True,False
159689,True,False
159690,True,False
159691,True,False
159706,True,False
159707,True,False
159708,True,False
159709,True,False
159724,True,False
159725,True,False
159726,True,False
159727,True,False
159742,True,False
159743,True,False
159744,True,False
159745,True,False
159760,True,False
159761,True,False
159762,True,False
159763,True,False
159778,True,False
159779,True,False
159780,True,False
159781,True,False
159796,True,False
159797,True,False
159798,True,False
159799,True,False
159814,True,False
159815,True,False
159816,True,False
159817,True,False
159832,True,False
159833,True,False
159834,True,False
159835,True,False
159850,True,False
159851,True,False
159852,True,False
159853,True,False
159868,True,False
159869,True,False
159870,True,False
159871,True,False
159886,True,False
159887,True,False
159888,True,False
159889,True,False
159904,True,False
159905,True,False
159906,True,False
159907,True,False
159922,True,False
159923,True,False
159924,True,False
159925,True,False
159940,True,False
159941,True,False
159942,True,False
159943,True,False
159958,True,False
159959,True,False
159960,True,False
159961,True,False
159976,True,False
159977,True,False
159978,True,False
159979,True,False
159994,True,False
159995,True,False
159996,True,False
159997,True,False
160012,True,False
160013,True,True
160014,True,False
160015,True,False
160030,True,False
160031,True,False
160032,True,False
160033,True,False
160048,True,False
160049,True,True
160050,True,False
160051,True,False
160066,True,False
160067,True,False
160068,True,False
160069,True,False
160084,True,False
160085,True,True
160086,True,False
160087,True,False
160102,True,False
160103,True,False
160104,True,False
160105,True,False
160120,True,False
160121,True,True
160122,True,False
160123,True,False
160138,True,False
160139,True,False
160140,True,False
160141,True,False
160156,True,False
160157,True,True
160158,True,False
160159,True,False
160174,True,False
160175,True,True
160176,True,False
160177,True,False
160192,True,False
160193,True,False
160194,True,False
160195,True,False
160210,True,False
160211,True,False
160212,True,False
160213,True,False
160228,True,False
160229,True,True
160230,True,False
160231,True,False
160246,True,False
160247,True,False
160248,True,False
160249,True,False
160264,True,False
160265,True,False
160266,True,False
160267,True,False
160282,True,False
160283,True,False
160284,True,False
160285,True,False
160300,True,False
160301,True,False
160302,True,False
160303,True,False
160318,True,False
160319,True,False
160320,True,False
160321,True,False
160336,True,False
160337,True,False
160338,True,False
160339,True,False
160354,True,False
160355,True,False
160356,True,False
160357,True,False
160372,True,False
160373,True,False
160374,True,False
160375,True,False
160390,True,False
160391,True,False
160392,True,False
160393,True,False
160408,True,False
160409,True,False
160410,True,False
160411,True,False
160426,True,False
160427,True,False
160428,True,False
160429,True,False
160444,True,False
160445,True,False
160446,True,False
160447,True,False
160462,True,False
160463,True,False
160464,True,False
160465,True,False
160480,True,False
160481,True,False
160482,True,False
160483,True,False
160498,True,False
160499,True,False
160500,True,False
160501,True,False
160516,True,False
160517,True,False
160518,True,False
160519,True,False
160534,True,False
160535,True,False
160536,True,False
160537,True,False
160552,True,False
160553,True,False
160554,True,False
160555,True,False
160570,True,False
160571,True,False
160572,True,False
160573,True,False
160588,True,False
160589,True,False
160590,True,False
160591,True,False
160606,True,False
160607,True,False
160608,True,False
160609,True,False
160624,True,False
160625,True,False
160626,True,False
160627,True,False
160642,True,False
160643,True,False
160644,True,False
160645,True,False
160660,True,False
160661,True,False
160662,True,False
160663,True,False
160678,True,False
160679,True,False
160680,True,False
160681,True,False
160696,True,False
160697,True,False
160698,True,False
160699,True,False
160714,True,False
160715,True,False
160716,True,False
160717,True,False
160732,True,False
160733,True,True
160734,True,False
160735,True,False
160750,True,False
160751,True,False
160752,True,False
160753,True,False
160768,True,False
160769,True,False
160770,True,False
160771,True,False
160786,True,False
160787,True,False
160788,True,False
160789,True,False
160804,True,False
160805,True,False
160806,True,False
160807,True,False
160822,True,False
160823,True,False
160824,True,False
160825,True,False
160840,True,False
160841,True,False
160842,True,False
160843,True,False
160858,True,False
160859,True,False
160860,True,False
160861,True,False
160876,True,False
160877,True,False
160878,True,False
160879,True,False
160894,True,False
160895,True,False
160896,True,False
160897,True,False
160912,True,False
160913,True,False
160914,True,False
160915,True,False
160930,True,False
160931,True,False
160932,True,False
160933,True,False
160948,True,False
160949,True,False
160950,True,False
160951,True,False
160966,True,False
160967,True,False
160968,True,False
160969,True,False
160984,True,False
160985,True,False
160986,True,False
160987,True,False
161002,True,False
161003,True,False
161004,True,False
161005,True,False
161020,True,False
161021,True,False
161022,True,False
161023,True,False
161038,True,False
161039,True,True
161040,True,False
161041,True,False
161056,True,False
161057,True,False
161058,True,False
161059,True,False
161074,True,False
161075,True,True
161076,True,False
161077,True,False
161092,True,False
161093,True,False
161094,True,False
161095,True,False
161110,True,False
161111,True,False
161112,True,False
161113,True,False
161128,True,False
161129,True,False
161130,True,False
161131,True,False
161146,True,False
161147,True,False
161148,True,False
161149,True,False
161164,True,False
161165,True,False
161166,True,False
161167,True,False
161182,True,False
161183,True,False
161184,True,False
161185,True,False
161200,True,False
161201,True,False
161202,True,False
161203,True,False
161218,True,False
161219,True,False
161220,True,False
161221,True,False
161236,True,False
161237,True,True
161238,True,False
161239,True,False
161254,True,False
161255,True,False
161256,True,False
161257,True,False
161272,True,False
161273,True,True
161274,True,False
161275,True,False
161290,True,False
161291,True,True
161292,True,False
161293,True,False
161308,True,False
161309,True,False
161310,True,False
161311,True,False
161326,True,False
161327,True,True
161328,True,False
161329,True,False
161344,True,False
161345,True,True
161346,True,False
161347,True,False
161362,True,False
161363,True,True
161364,True,False
161365,True,False
161380,True,False
161381,True,True
161382,True,False
161383,True,False
161398,True,False
161399,True,True
161400,True,False
161401,True,False
161416,True,False
161417,True,False
161418,True,False
161419,True,False
161434,True,False
161435,True,False
161436,True,False
161437,True,False
161452,True,False
161453,True,True
161454,True,False
161455,True,False
161470,True,False
161471,True,False
161472,True,True
161473,True,False
161488,True,False
161489,True,False
161490,True,True
161491,True,False
161506,True,False
161507,True,True
161508,True,False
161509,True,False
161524,True,False
161525,True,True
161526,True,False
161527,True,False
161542,True,False
161543,True,True
161544,True,False
161545,True,False
161560,True,False
161561,True,True
161562,True,False
161563,True,False
161578,True,False
161579,True,True
161580,True,False
161581,True,False
161596,True,False
161597,True,True
161598,True,True
161599,True,False
161614,True,False
161615,True,True
161616,True,False
161617,True,False
161632,True,False
161633,True,True
161634,True,False
161635,True,False
161650,True,False
161651,True,True
161652,True,False
161653,True,False
161668,True,False
161669,True,True
161670,True,False
161671,True,False
161686,True,False
161687,True,True
161688,True,False
161689,True,False
161704,True,False
161705,True,True
161706,True,False
161707,True,False
161722,True,False
161723,True,True
161724,True,False
161725,True,False
161740,True,False
161741,True,True
161742,True,False
161743,True,False
161758,True,False
161759,True,True
161760,True,False
161761,True,False
161776,True,False
161777,True,False
161778,True,False
161779,True,False
161794,True,False
161795,True,False
161796,True,False
161797,True,False
161812,True,False
161813,True,False
161814,True,False
161815,True,False
161830,True,False
161831,True,False
161832,True,False
161833,True,False
161848,True,False
161849,True,False
161850,True,False
161851,True,False
161866,True,False
161867,True,False
161868,True,False
161869,True,False
161884,True,False
161885,True,False
161886,True,False
161887,True,False
161902,True,False
161903,True,False
161904,True,False
161905,True,False
161920,True,False
161921,True,False
161922,True,False
161923,True,False
161938,True,False
161939,True,False
161940,True,False
161941,True,False
161956,True,False
161957,True,False
161958,True,False
161959,True,False
161974,True,False
161975,True,False
161976,True,False
161977,True,False
161992,True,False
161993,True,False
161994,True,False
161995,True,False
162010,True,False
162011,True,False
162012,True,False
162013,True,False
162028,True,False
162029,True,False
162030,True,False
162031,True,False
162046,True,False
162047,True,False
162048,True,False
162049,True,False
162064,True,False
162065,True,False
162066,True,False
162067,True,False
162082,True,False
162083,True,False
162084,True,False
162085,True,False
162100,True,False
162101,True,False
162102,True,False
162103,True,False
162118,True,False
162119,True,False
162120,True,False
162121,True,False
162136,True,False
162137,True,False
162138,True,False
162139,True,False
162154,True,False
162155,True,False
162156,True,False
162157,True,False
162172,True,False
162173,True,False
162174,True,False
162175,True,False
162190,True,False
162191,True,False
162192,True,False
162193,True,False
162208,True,False
162209,True,False
162210,True,False
162211,True,False
162226,True,False
162227,True,False
162228,True,False
162229,True,False
162244,True,False
162245,True,False
162246,True,False
162247,True,False
162262,True,False
162263,True,True
162264,True,False
162265,True,False
162280,True,False
162281,True,False
162282,True,False
162283,True,False
162298,True,False
162299,True,True
162300,True,False
162301,True,False
162316,True,False
162317,True,False
162318,True,False
162319,True,False
162334,True,False
162335,True,False
162336,True,False
162337,True,False
162352,True,False
162353,True,False
162354,True,False
162355,True,False
162370,True,False
162371,True,False
162372,True,False
162373,True,False
162388,True,False
162389,True,False
162390,True,False
162391,True,False
162406,True,False
162407,True,False
162408,True,False
162409,True,False
162424,True,False
162425,True,False
162426,True,False
162427,True,False
162442,True,False
162443,True,False
162444,True,False
162445,True,False
162460,True,False
162461,True,False
162462,True,False
162463,True,False
162478,True,False
162479,True,False
162480,True,False
162481,True,False
162496,True,False
162497,True,False
162498,True,False
162499,True,False
162514,True,False
162515,True,False
162516,True,False
162517,True,False
162532,True,False
162533,True,False
162534,True,False
162535,True,False
162550,True,False
162551,True,False
162552,True,False
162553,True,False
162568,True,False
162569,True,True
162570,True,False
162571,True,False
162586,True,False
162587,True,False
162588,True,False
162589,True,False
162604,True,False
162605,True,True
162606,True,False
162607,True,False
162622,True,False
162623,True,False
162624,True,False
162625,True,False
162640,True,False
162641,True,False
162642,True,False
162643,True,False
162658,True,False
162659,True,False
162660,True,False
162661,True,False
162676,True,False
162677,True,False
162678,True,False
162679,True,False
162694,True,False
162695,True,False
162696,True,False
162697,True,False
162712,True,False
162713,True,False
162714,True,False
162715,True,False
162730,True,False
162731,True,False
162732,True,False
162733,True,False
162748,True,False
162749,True,False
162750,True,False
162751,True,False
162766,True,False
162767,True,False
162768,True,False
162769,True,False
162784,True,False
162785,True,False
162786,True,False
162787,True,False
162802,True,False
162803,True,False
162804,True,False
162805,True,False
162820,True,False
162821,True,False
162822,True,False
162823,True,False
162838,True,False
162839,True,False
162840,True,False
162841,True,False
162856,True,False
162857,True,False
162858,True,False
162859,True,False
162874,True,False
162875,True,True
162876,True,False
162877,True,False
162892,True,False
162893,True,False
162894,True,False
162895,True,False
162910,True,False
162911,True,True
162912,True,False
162913,True,False
162928,True,False
162929,True,True
162930,True,False
162931,True,False
162946,True,False
162947,True,False
162948,True,False
162949,True,False
162964,True,False
162965,True,False
162966,True,False
162967,True,True
162982,True,False
162983,True,False
162984,True,False
162985,True,False
163000,True,False
163001,True,False
163002,True,False
163003,True,False
163018,True,False
163019,True,False
163020,True,False
163021,True,False
163036,True,False
163037,True,False
163038,True,False
163039,True,False
163054,True,False
163055,True,True
163056,True,False
163057,True,False
163072,True,False
163073,True,True
163074,True,False
163075,True,False
163090,True,False
163091,True,True
163092,True,False
163093,True,False
163108,True,False
163109,True,True
163110,True,False
163111,True,False
163126,True,False
163127,True,True
163128,True,False
163129,True,False
163144,True,False
163145,True,True
163146,True,False
163147,True,False
163162,True,False
163163,True,True
163164,True,False
163165,True,False
163180,True,False
163181,True,True
163182,True,False
163183,True,False
163198,True,False
163199,True,True
163200,True,False
163201,True,False
163216,True,False
163217,True,True
163218,True,False
163219,True,False
163234,True,False
163235,True,True
163236,True,False
163237,True,False
163252,True,False
163253,True,True
163254,True,False
163255,True,False
163270,True,False
163271,True,True
163272,True,False
163273,True,False
163288,True,False
163289,True,True
163290,True,False
163291,True,False
163306,True,False
163307,True,False
163308,True,False
163309,True,False
163324,True,False
163325,True,False
163326,True,False
163327,True,False
163342,True,False
163343,True,False
163344,True,False
163345,True,False
163360,True,False
163361,True,False
163362,True,False
163363,True,False
163378,True,False
163379,True,False
163380,True,False
163381,True,False
163396,True,False
163397,True,False
163398,True,False
163399,True,False
163414,True,False
163415,True,False
163416,True,False
163417,True,False
163432,True,False
163433,True,False
163434,True,False
163435,True,False
163450,True,False
163451,True,False
163452,True,False
163453,True,False
163468,True,False
163469,True,False
163470,True,False
163471,True,False
163486,True,False
163487,True,False
163488,True,False
163489,True,False
163504,True,False
163505,True,False
163506,True,False
163507,True,False
163522,True,False
163523,True,False
163524,True,False
163525,True,False
163540,True,False
163541,True,False
163542,True,False
163543,True,False
163558,True,False
163559,True,False
163560,True,False
163561,True,False
163576,True,False
163577,True,False
163578,True,False
163579,True,False
163594,True,False
163595,True,False
163596,True,False
163597,True,False
163612,True,False
163613,True,False
163614,True,False
163615,True,False
163630,True,False
163631,True,False
163632,True,False
163633,True,False
163648,True,False
163649,True,False
163650,True,False
163651,True,False
163666,True,False
163667,True,False
163668,True,False
163669,True,False
163684,True,False
163685,True,False
163686,True,False
163687,True,False
163702,True,False
163703,True,False
163704,True,False
163705,True,False
163720,True,False
163721,True,False
163722,True,False
163723,True,False
163738,True,False
163739,True,True
163740,True,False
163741,True,False
163756,True,False
163757,True,True
163758,True,False
163759,True,False
163774,True,False
163775,True,True
163776,True,False
163777,True,False
163792,True,False
163793,True,True
163794,True,False
163795,True,False
163810,True,False
163811,True,True
163812,True,False
163813,True,False
163828,True,False
163829,True,True
163830,True,False
163831,True,False
163846,True,False
163847,True,False
163848,True,False
163849,True,False
163864,True,False
163865,True,False
163866,True,False
163867,True,False
163882,True,False
163883,True,False
163884,True,False
163885,True,False
163900,True,False
163901,True,False
163902,True,False
163903,True,False
163918,True,False
163919,True,False
163920,True,False
163921,True,False
163936,True,False
163937,True,False
163938,True,False
163939,True,False
163954,True,False
163955,True,False
163956,True,False
163957,True,False
163972,True,False
163973,True,False
163974,True,False
163975,True,False
163990,True,False
163991,True,False
163992,True,False
163993,True,False
164008,True,False
164009,True,False
164010,True,False
164011,True,False
164026,True,False
164027,True,False
164028,True,False
164029,True,False
164044,True,False
164045,True,False
164046,True,False
164047,True,False
164062,True,False
164063,True,False
164064,True,False
164065,True,False
164080,True,False
164081,True,False
164082,True,False
164083,True,False
164098,True,False
164099,True,False
164100,True,False
164101,True,False
164116,True,False
164117,True,False
164118,True,False
164119,True,False
164134,True,False
164135,True,False
164136,True,False
164137,True,False
164152,True,False
164153,True,False
164154,True,False
164155,True,False
164170,True,False
164171,True,False
164172,True,False
164173,True,False
164188,True,False
164189,True,False
164190,True,False
164191,True,False
164206,True,False
164207,True,False
164208,True,False
164209,True,False
164224,True,False
164225,True,False
164226,True,False
164227,True,False
164242,True,False
164243,True,False
164244,True,False
164245,True,False
164260,True,False
164261,True,False
164262,True,False
164263,True,False
164278,True,False
164279,True,True
164280,True,False
164281,True,False
164296,True,False
164297,True,True
164298,True,False
164299,True,False
164314,True,False
164315,True,True
164316,True,False
164317,True,False
164332,True,False
164333,True,True
164334,True,False
164335,True,False
164350,True,False
164351,True,True
164352,True,False
164353,True,False
164368,True,False
164369,True,True
164370,True,False
164371,True,False
164386,True,False
164387,True,False
164388,True,False
164389,True,False
164404,True,False
164405,True,False
164406,True,False
164407,True,False
164422,True,False
164423,True,False
164424,True,False
164425,True,False
164440,True,False
164441,True,False
164442,True,False
164443,True,False
164458,True,False
164459,True,False
164460,True,False
164461,True,False
164476,True,False
164477,True,False
164478,True,False
164479,True,False
164494,True,False
164495,True,False
164496,True,False
164497,True,False
164512,True,False
164513,True,False
164514,True,False
164515,True,False
164530,True,False
164531,True,False
164532,True,False
164533,True,False
164548,True,False
164549,True,False
164550,True,False
164551,True,False
164566,True,False
164567,True,False
164568,True,False
164569,True,False
164584,True,False
164585,True,False
164586,True,False
164587,True,False
164602,True,False
164603,True,False
164604,True,False
164605,True,False
164620,True,False
164621,True,False
164622,True,False
164623,True,False
164638,True,False
164639,True,False
164640,True,False
164641,True,False
164656,True,False
164657,True,False
164658,True,False
164659,True,False
164674,True,False
164675,True,False
164676,True,False
164677,True,False
164692,True,False
164693,True,False
164694,True,False
164695,True,False
164710,True,False
164711,True,False
164712,True,False
164713,True,False
164728,True,False
164729,True,False
164730,True,False
164731,True,False
164746,True,False
164747,True,False
164748,True,False
164749,True,False
164764,True,False
164765,True,False
164766,True,False
164767,True,False
164782,True,False
164783,True,False
164784,True,False
164785,True,False
164800,True,False
164801,True,False
164802,True,False
164803,True,False
164818,True,False
164819,True,True
164820,True,False
164821,True,False
164836,True,False
164837,True,True
164838,True,False
164839,True,False
164854,True,False
164855,True,True
164856,True,False
164857,True,False
164872,True,False
164873,True,True
164874,True,False
164875,True,False
164890,True,False
164891,True,True
164892,True,False
164893,True,False
164908,True,False
164909,True,True
164910,True,False
164911,True,False
172162,True,False
172163,True,False
172164,True,False
172165,True,False
172180,True,False
172181,True,False
172182,True,False
172183,True,False
172198,True,False
172199,True,False
172200,True,False
172201,True,False
172216,True,False
172217,True,False
172218,True,False
172219,True,False
172234,True,False
172235,True,False
172236,True,False
172237,True,False
172252,True,False
172253,True,False
172254,True,False
172255,True,False
172270,True,False
172271,True,False
172272,True,False
172273,True,False
172288,True,False
172289,True,False
172290,True,False
172291,True,False
172306,True,False
172307,True,False
172308,True,False
172309,True,False
172324,True,False
172325,True,False
172326,True,False
172327,True,False
172342,True,False
172343,True,False
172344,True,False
172345,True,False
172360,True,False
172361,True,False
172362,True,False
172363,True,False
172378,True,False
172379,True,True
172380,True,False
172381,True,False
172396,True,False
172397,True,False
172398,True,False
172399,True,False
172414,True,False
172415,True,False
172416,True,False
172417,True,False
172432,True,False
172433,True,False
172434,True,False
172435,True,False
172450,True,False
172451,True,False
172452,True,False
172453,True,False
172468,True,False
172469,True,False
172470,True,False
172471,True,False
172486,True,False
172487,True,False
172488,True,False
172489,True,False
172504,True,False
172505,True,False
172506,True,False
172507,True,False
172522,True,False
172523,True,False
172524,True,False
172525,True,False
172540,True,False
172541,True,False
172542,True,False
172543,True,False
172558,True,False
172559,True,False
172560,True,False
172561,True,False
172576,True,False
172577,True,False
172578,True,False
172579,True,False
172594,True,False
172595,True,False
172596,True,False
172597,True,False
172612,True,False
172613,True,False
172614,True,False
172615,True,False
172630,True,False
172631,True,False
172632,True,False
172633,True,False
172648,True,False
172649,True,False
172650,True,False
172651,True,False
172666,True,False
172667,True,False
172668,True,False
172669,True,False
172684,True,False
172685,True,False
172686,True,False
172687,True,False
172702,True,False
172703,True,False
172704,True,False
172705,True,False
172720,True,False
172721,True,False
172722,True,False
172723,True,False
172738,True,False
172739,True,False
172740,True,False
172741,True,False
172756,True,False
172757,True,False
172758,True,False
172759,True,False
172774,True,False
172775,True,False
172776,True,False
172777,True,False
172792,True,False
172793,True,False
172794,True,False
172795,True,False
172810,True,False
172811,True,False
172812,True,False
172813,True,False
172828,True,False
172829,True,False
172830,True,False
172831,True,False
172846,True,False
172847,True,False
172848,True,False
172849,True,False
172864,True,False
172865,True,False
172866,True,False
172867,True,False
172882,True,False
172883,True,False
172884,True,False
172885,True,True
172900,True,False
172901,True,False
172902,True,False
172903,True,False
172918,True,False
172919,True,False
172920,True,False
172921,True,False
172936,True,False
172937,True,False
172938,True,False
172939,True,False
172954,True,False
172955,True,False
172956,True,False
172957,True,False
172972,True,False
172973,True,False
172974,True,False
172975,True,False
172990,True,False
172991,True,False
172992,True,False
172993,True,False
173008,True,False
173009,True,False
173010,True,False
173011,True,False
173026,True,False
173027,True,False
173028,True,False
173029,True,True
173044,True,False
173045,True,False
173046,True,False
173047,True,False
173062,True,False
173063,True,False
173064,True,False
173065,True,False
173080,True,False
173081,True,False
173082,True,False
173083,True,False
173098,True,False
173099,True,False
173100,True,False
173101,True,False
173116,True,False
173117,True,False
173118,True,False
173119,True,False
173134,True,False
173135,True,False
173136,True,False
173137,True,False
173152,True,False
173153,True,False
173154,True,False
173155,True,False
173170,True,False
173171,True,False
173172,True,False
173173,True,False
173188,True,False
173189,True,False
173190,True,False
173191,True,False
173206,True,False
173207,True,False
173208,True,False
173209,True,True
173224,True,False
173225,True,False
173226,True,False
173227,True,False
173242,True,False
173243,True,False
173244,True,False
173245,True,False
173260,True,False
173261,True,False
173262,True,False
173263,True,False
173278,True,False
173279,True,False
173280,True,False
173281,True,True
173296,True,False
173297,True,False
173298,True,False
173299,True,False
173314,True,False
173315,True,False
173316,True,False
173317,True,False
173332,True,False
173333,True,False
173334,True,False
173335,True,False
173350,True,False
173351,True,False
173352,True,False
173353,True,True
173368,True,False
173369,True,False
173370,True,False
173371,True,False
173386,True,False
173387,True,False
173388,True,False
173389,True,False
173404,True,False
173405,True,False
173406,True,False
173407,True,False
173422,True,False
173423,True,False
173424,True,False
173425,True,False
173440,True,False
173441,True,False
173442,True,False
173443,True,False
173458,True,False
173459,True,False
173460,True,False
173461,True,False
173476,True,False
173477,True,False
173478,True,False
173479,True,False
173494,True,False
173495,True,False
173496,True,False
173497,True,False
173512,True,False
173513,True,False
173514,True,False
173515,True,False
173530,True,False
173531,True,False
173532,True,False
173533,True,False
173548,True,False
173549,True,False
173550,True,False
173551,True,False
173566,True,False
173567,True,False
173568,True,False
173569,True,False
173584,True,False
173585,True,False
173586,True,False
173587,True,False
173602,True,False
173603,True,True
173604,True,False
173605,True,False
173620,True,False
173621,True,True
173622,True,False
173623,True,False
173638,True,False
173639,True,False
173640,True,False
173641,True,False
173656,True,False
173657,True,False
173658,True,False
173659,True,True
173674,True,False
173675,True,True
173676,True,False
173677,True,False
173692,True,False
173693,True,False
173694,True,False
173695,True,False
173710,True,False
173711,True,False
173712,True,False
173713,True,False
173728,True,False
173729,True,False
173730,True,False
173731,True,False
173746,True,False
173747,True,False
173748,True,False
173749,True,False
173764,True,False
173765,True,False
173766,True,False
173767,True,False
173782,True,False
173783,True,False
173784,True,False
173785,True,False
173800,True,False
173801,True,False
173802,True,False
173803,True,False
173818,True,False
173819,True,False
173820,True,False
173821,True,False
173836,True,False
173837,True,False
173838,True,False
173839,True,False
173854,True,False
173855,True,False
173856,True,False
173857,True,False
173872,True,False
173873,True,False
173874,True,False
173875,True,False
173890,True,False
173891,True,False
173892,True,False
173893,True,False
173908,True,False
173909,True,False
173910,True,False
173911,True,True
173926,True,False
173927,True,False
173928,True,False
173929,True,False
173944,True,False
173945,True,False
173946,True,False
173947,True,False
173962,True,False
173963,True,False
173964,True,False
173965,True,False
173980,True,False
173981,True,False
173982,True,False
173983,True,False
173998,True,False
173999,True,False
174000,True,False
174001,True,False
174016,True,False
174017,True,False
174018,True,False
174019,True,False
174034,True,False
174035,True,False
174036,True,False
174037,True,False
174052,True,False
174053,True,False
174054,True,False
174055,True,False
174070,True,False
174071,True,False
174072,True,False
174073,True,False
174088,True,False
174089,True,False
174090,True,False
174091,True,False
174106,True,False
174107,True,False
174108,True,False
174109,True,False
174124,True,False
174125,True,False
174126,True,False
174127,True,False
174142,True,False
174143,True,False
174144,True,False
174145,True,False
174160,True,False
174161,True,False
174162,True,False
174163,True,False
174178,True,False
174179,True,False
174180,True,False
174181,True,False
174196,True,False
174197,True,False
174198,True,False
174199,True,False
174214,True,False
174215,True,True
174216,True,False
174217,True,True
174232,True,False
174233,True,False
174234,True,False
174235,True,False
174250,True,False
174251,True,False
174252,True,False
174253,True,False
174268,True,False
174269,True,False
174270,True,False
174271,True,False
174286,True,False
174287,True,False
174288,True,False
174289,True,False
174304,True,False
174305,True,False
174306,True,False
174307,True,False
174322,True,False
174323,True,False
174324,True,False
174325,True,False
174340,True,False
174341,True,False
174342,True,False
174343,True,False
174358,True,False
174359,True,False
174360,True,False
174361,True,False
174376,True,False
174377,True,False
174378,True,False
174379,True,False
174394,True,False
174395,True,False
174396,True,False
174397,True,False
174412,True,False
174413,True,False
174414,True,False
174415,True,False
174430,True,False
174431,True,False
174432,True,False
174433,True,False
174448,True,False
174449,True,False
174450,True,False
174451,True,False
174466,True,False
174467,True,False
174468,True,False
174469,True,False
174484,True,False
174485,True,False
174486,True,False
174487,True,False
174502,True,False
174503,True,False
174504,True,False
174505,True,False
174520,True,False
174521,True,True
174522,True,False
174523,True,True
174538,True,False
174539,True,False
174540,True,False
174541,True,False
174556,True,False
174557,True,False
174558,True,False
174559,True,False
174574,True,False
174575,True,False
174576,True,False
174577,True,False
174592,True,False
174593,True,False
174594,True,False
174595,True,False
174610,True,False
174611,True,False
174612,True,False
174613,True,False
174628,True,False
174629,True,False
174630,True,False
174631,True,False
174646,True,False
174647,True,True
174648,True,False
174649,True,False
174664,True,False
174665,True,False
174666,True,False
174667,True,False
174682,True,False
174683,True,False
174684,True,False
174685,True,False
174700,True,False
174701,True,False
174702,True,False
174703,True,False
174718,True,False
174719,True,False
174720,True,False
174721,True,False
174736,True,False
174737,True,True
174738,True,False
174739,True,False
174754,True,False
174755,True,False
174756,True,False
174757,True,False
174772,True,False
174773,True,True
174774,True,False
174775,True,False
174790,True,False
174791,True,False
174792,True,False
174793,True,False
174808,True,False
174809,True,False
174810,True,False
174811,True,False
174826,True,False
174827,True,True
174828,True,False
174829,True,True
174844,True,False
174845,True,True
174846,True,False
174847,True,False
174862,True,False
174863,True,False
174864,True,False
174865,True,False
174880,True,False
174881,True,True
174882,True,False
174883,True,True
174898,True,False
174899,True,True
174900,True,False
174901,True,False
