,stat_y_true,stat_y_pred
6612,False,False
6620,False,False
6742,False,False
6750,False,False
6758,False,False
6766,False,False
6883,False,False
6891,False,False
6899,False,False
6907,False,False
7031,False,False
7039,False,False
7047,False,False
7055,False,False
7173,False,False
7181,False,False
7189,False,False
7197,False,False
7317,False,False
7325,False,False
7333,False,False
7341,False,False
7459,False,False
7467,False,False
7475,False,False
7483,False,False
7604,False,False
7612,False,False
7620,False,False
7628,False,False
7749,False,False
7757,False,False
7765,False,False
7773,False,False
7891,False,False
7899,False,False
7907,False,False
7915,False,False
8039,False,False
8047,False,False
8055,False,False
8063,False,False
8180,False,False
8188,False,False
8196,False,False
8204,True,False
8326,False,False
8334,False,False
8342,False,False
8350,False,False
8467,False,False
8475,False,False
8483,False,False
8491,False,False
8611,False,False
8619,False,False
8627,False,False
8635,False,False
8758,False,False
8766,True,False
8774,False,False
8782,False,False
8900,False,False
8908,False,False
8916,False,False
8924,False,False
9046,False,False
9054,False,False
9062,False,False
9070,False,False
9189,False,False
9197,True,False
9205,False,False
9213,False,False
9334,False,False
9342,False,False
9350,True,False
9358,False,False
9475,False,False
9483,True,False
9491,False,False
9499,False,False
9620,False,False
9628,False,False
9636,False,False
9644,False,False
9766,False,False
9774,True,False
9782,False,False
9790,False,False
9907,False,False
9915,True,False
9923,False,False
9931,False,False
10055,False,False
10063,True,False
10071,False,False
10079,False,False
10197,False,False
10205,True,False
10213,False,False
10221,False,False
10341,False,False
10349,True,False
10357,False,False
10365,True,False
10483,False,False
10491,True,False
10499,False,False
10507,False,False
10628,False,False
10636,True,False
10644,False,False
10652,False,False
10773,False,False
10781,False,False
10789,False,False
10797,False,False
10915,False,False
10923,False,False
10931,False,False
10939,False,False
11060,False,False
11068,False,False
11076,False,False
11084,False,False
11206,False,False
11214,False,False
11222,False,False
11230,False,False
11348,False,False
11356,False,False
11364,False,False
11372,False,False
11494,False,False
11502,False,False
11510,False,False
11518,False,False
11638,False,False
11646,False,False
11654,False,False
11662,False,False
11782,False,False
11790,False,False
11798,False,False
11806,False,False
11923,False,False
11931,False,False
11939,False,False
11947,False,False
12069,False,False
12077,False,False
12085,False,False
12093,False,False
12214,False,False
12222,False,False
12230,False,False
12238,False,False
12355,False,False
12363,False,False
12371,False,False
12379,False,False
12503,False,False
12511,False,False
12519,False,False
12527,True,False
12646,False,False
12654,False,False
12662,False,False
12670,False,False
12789,False,False
12797,False,False
12805,False,False
12813,False,False
12931,False,False
12939,False,False
12947,False,False
12955,False,False
13077,False,False
13085,False,False
13093,False,False
13101,False,False
13221,False,False
13229,False,False
13237,False,False
13245,False,False
13363,False,False
13371,False,False
13379,False,False
13387,False,False
13511,False,False
13519,False,False
13527,False,False
13535,False,False
13653,False,False
13661,False,False
13669,False,False
13677,False,False
13798,False,False
13806,False,False
13814,True,False
13822,False,False
13939,False,False
13947,False,False
13955,False,False
13963,False,False
14084,False,False
14092,False,False
14100,False,False
14108,False,False
14230,False,False
14238,False,False
14246,False,False
14254,False,False
14372,False,False
14380,False,False
14388,False,False
14396,False,False
14518,False,False
14526,False,False
14534,False,False
14542,False,False
14662,False,False
14670,False,False
14678,False,False
14686,True,False
14806,False,False
14814,False,False
14822,False,False
14830,False,False
14947,False,False
14955,False,False
14963,False,False
14971,False,False
15093,False,False
15101,False,False
15109,False,False
15117,False,False
15238,False,False
15246,False,False
15254,False,False
15262,False,False
15379,False,False
15387,False,False
15395,False,False
15403,False,False
15527,False,False
15535,False,False
15543,False,False
15551,False,False
15670,False,False
15678,False,False
15686,False,False
15694,False,False
15813,False,False
15821,False,False
15829,False,False
15837,False,False
15955,False,False
15963,False,False
15971,False,False
15979,False,False
16101,False,False
16109,False,False
16117,False,False
16125,False,False
16245,False,False
16253,False,False
16261,False,False
16269,False,False
16387,False,False
16395,False,False
16403,False,False
16411,False,False
16535,False,False
16543,False,False
16551,False,False
16559,False,False
16677,False,False
16685,False,False
16693,False,False
16701,False,False
16822,False,False
16830,False,False
16838,False,False
16846,True,False
16963,False,False
16971,False,False
16979,False,False
16987,False,False
17108,False,False
17116,False,False
17124,False,False
17132,False,False
17254,False,False
17262,False,False
17270,False,False
17278,False,False
17396,False,False
17404,False,False
17412,False,False
17420,False,False
17542,False,False
17550,False,False
17558,False,False
17566,False,False
17686,False,False
17694,False,False
17702,False,False
17710,False,False
17830,False,False
17838,False,False
17846,False,False
17854,False,False
17971,False,False
17979,False,False
17987,False,False
17995,False,False
18117,False,False
18125,False,False
18133,False,False
18141,False,False
18262,False,False
18270,False,False
18278,False,False
18286,False,False
18403,False,False
18411,False,False
18419,False,False
18427,False,False
18551,False,False
18559,False,False
18567,False,False
18575,False,False
18694,False,False
18702,False,False
18710,False,False
18718,False,False
18837,False,False
18845,False,False
18853,False,False
18861,False,False
18979,False,False
18987,False,False
18995,False,False
19003,False,False
19125,False,False
19133,False,False
19141,False,False
19149,False,False
19269,False,False
19277,False,False
19285,False,False
19293,False,False
19411,False,False
19419,False,False
19427,False,False
19435,False,False
19559,False,False
19567,False,False
19575,False,False
19583,False,False
19701,False,False
19709,True,False
19717,False,False
19725,False,False
19846,False,False
19854,False,False
19862,False,False
19870,False,False
19987,False,False
19995,True,False
20003,False,False
20011,False,False
20132,False,False
20140,True,False
20148,False,False
20156,False,False
20278,False,False
20286,True,False
20294,False,False
20302,False,False
20420,False,False
20428,False,False
20436,False,False
20444,False,False
20566,False,False
20574,True,False
20582,False,False
20590,False,False
20710,False,False
20718,True,False
20726,False,False
20734,False,False
20854,False,False
20862,True,False
20870,False,False
20878,False,False
20995,False,False
21003,True,False
21011,False,False
21019,False,False
21141,False,False
21149,True,False
21157,False,False
21165,False,False
21286,False,False
21294,True,False
21302,False,False
21310,True,False
21427,False,False
21435,False,False
21443,False,False
21451,False,False
21575,False,False
21583,False,False
21591,False,False
21599,False,False
21717,False,False
21725,False,False
21733,False,False
21741,False,False
21863,False,False
21871,False,False
21879,False,False
21887,False,False
22003,False,False
22011,False,False
22019,False,False
22027,False,False
22150,False,False
22158,False,False
22166,False,False
22174,False,False
22295,False,False
22303,False,False
22311,False,False
22319,False,False
22437,False,False
22445,False,False
22453,False,False
22461,False,False
22580,False,False
22588,False,False
22596,False,False
22604,False,False
22723,False,False
22731,False,False
22739,False,False
22747,False,False
22870,False,False
22878,False,False
22886,False,False
22894,False,False
23013,False,False
23021,False,False
23029,False,False
23037,False,False
23155,False,False
23163,False,False
23171,False,False
23179,False,False
23301,False,False
23309,False,False
23317,False,False
23325,False,False
23443,False,False
23451,False,False
23459,False,False
23467,False,False
23587,False,False
23595,False,False
23603,False,False
23611,False,False
23734,False,False
23742,False,False
23750,False,False
23758,False,False
23879,False,False
23887,False,False
23895,False,False
23903,False,False
24020,False,False
24028,False,False
24036,False,False
24044,False,False
24165,False,False
24173,False,False
24181,False,False
24189,False,False
24310,False,False
24318,False,False
24326,False,False
24334,False,False
24454,False,False
24462,False,False
24470,False,False
24478,False,False
24597,False,False
24605,False,False
24613,False,False
24621,False,False
24739,False,False
24747,False,False
24755,False,False
24763,False,False
24886,False,False
24894,False,False
24902,False,False
24910,True,False
25028,False,False
25036,False,False
25044,False,False
25052,False,False
25171,False,False
25179,False,False
25187,False,False
25195,False,False
25318,False,False
25326,False,False
25334,False,False
25342,True,False
25460,False,False
25468,False,False
25476,False,False
25484,False,False
25604,False,False
25612,False,False
25620,False,False
25628,False,False
25750,False,False
25758,False,False
25766,False,False
25774,False,False
25894,False,False
25902,False,False
25910,False,False
25918,False,False
26035,False,False
26043,False,False
26051,False,False
26059,False,False
26182,False,False
26190,False,False
26198,False,False
26206,False,False
26327,False,False
26335,False,False
26343,False,False
26351,False,False
26470,False,False
26478,False,False
26486,False,False
26494,False,False
26613,False,False
26621,False,False
26629,False,False
26637,False,False
26755,False,False
26763,False,False
26771,False,False
26779,False,False
26901,False,False
26909,False,False
26917,False,False
26925,False,False
27045,False,False
27053,False,False
27061,False,False
27069,False,False
27187,False,False
27195,False,False
27203,False,False
27211,False,False
27334,False,False
27342,False,False
27350,False,False
27358,False,False
27476,False,False
27484,False,False
27492,False,False
27500,False,False
27619,False,False
27627,False,False
27635,False,False
27643,False,False
27765,False,False
27773,False,False
27781,False,False
27789,False,False
27911,False,False
27919,False,False
27927,False,False
27935,False,False
28051,False,False
28059,False,False
28067,False,False
28075,False,False
28198,False,False
28206,False,False
28214,False,False
28222,False,False
28343,False,False
28351,False,False
28359,False,False
28367,False,False
28485,False,False
28493,False,False
28501,False,False
28509,False,False
28628,False,False
28636,False,False
28644,False,False
28652,False,False
28771,False,False
28779,False,False
28787,False,False
28795,False,False
28918,False,False
28926,False,False
28934,False,False
28942,False,False
29061,False,False
29069,False,False
29077,False,False
29085,False,False
29203,False,False
29211,False,False
29219,False,False
29227,False,False
29349,False,False
29357,False,False
29365,False,False
29373,False,False
29491,False,False
29499,False,False
29507,False,False
29515,False,False
29635,False,False
29643,False,False
29651,False,False
29659,False,False
29782,False,False
29790,False,False
29798,False,False
29806,False,False
29927,False,False
29935,False,False
29943,False,False
29951,False,False
30068,False,False
30076,False,False
30084,False,False
30092,False,False
30213,False,False
30221,False,False
30229,False,False
30237,False,False
30358,False,False
30366,False,False
30374,False,False
30382,False,False
30502,False,False
30510,False,False
30518,False,False
30526,False,False
30645,False,False
30653,False,False
30661,False,False
30669,False,False
30787,False,False
30795,False,False
30803,False,False
30811,False,False
30934,False,False
30942,False,False
30950,False,False
30958,False,False
31076,False,False
31084,False,False
31092,False,False
31100,False,False
31219,False,False
31227,False,False
31235,False,False
31243,False,False
31366,False,False
31374,False,False
31382,False,False
31390,False,False
31508,False,False
31516,False,False
31524,False,False
31532,False,False
31652,False,False
31660,False,False
31668,False,False
31676,False,False
31798,False,False
31806,False,False
31814,False,False
31822,False,False
31942,False,False
31950,False,False
31958,False,False
31966,False,False
32083,False,False
32091,False,False
32099,False,False
32107,False,False
32230,False,False
32238,False,False
32246,False,False
32254,False,False
32375,False,False
32383,False,False
32391,False,False
32399,False,False
32518,False,False
32526,False,False
32534,False,False
32542,False,False
32661,False,False
32669,False,False
32677,False,False
32685,False,False
32803,False,False
32811,False,False
32819,False,False
32827,False,False
32949,False,False
32957,False,False
32965,False,False
32973,False,False
33093,False,False
33101,False,False
33109,False,False
33117,False,False
33235,False,False
33243,False,False
33251,False,False
33259,False,False
33382,False,False
33390,False,False
33398,False,False
33406,True,False
33524,False,False
33532,False,False
33540,False,False
33548,False,False
33667,False,False
33675,False,False
33683,False,False
33691,False,False
33813,False,False
33821,False,False
33829,False,False
33837,True,False
33959,False,False
33967,False,False
33975,False,False
33983,True,False
34099,False,False
34107,False,False
34115,False,False
34123,False,False
34246,False,False
34254,False,False
34262,False,False
34270,False,False
34391,False,False
34399,False,False
34407,False,False
34415,False,False
34533,False,False
34541,False,False
34549,False,False
34557,False,False
34676,False,False
34684,False,False
34692,False,False
34700,False,False
34819,False,False
34827,False,False
34835,False,False
34843,False,False
34966,False,False
34974,False,False
34982,False,False
34990,False,False
35109,False,False
35117,False,False
35125,False,False
35133,False,False
35251,False,False
35259,False,False
35267,False,False
35275,False,False
35397,False,False
35405,False,False
35413,False,False
35421,False,False
35539,False,False
35547,False,False
35555,False,False
35563,False,False
35683,False,False
35691,False,False
35699,False,False
35707,False,False
35830,False,False
35838,False,False
35846,False,False
35854,False,False
35975,False,False
35983,False,False
35991,False,False
35999,False,False
36116,False,False
36124,False,False
36132,False,False
36140,False,False
36261,False,False
36269,False,False
36277,False,False
36285,False,False
36406,False,False
36414,False,False
36422,False,False
36430,False,False
36550,False,False
36558,False,False
36566,False,False
36574,False,False
36693,False,False
36701,False,False
36709,False,False
36717,False,False
36835,False,False
36843,False,False
36851,False,False
36859,False,False
36982,False,False
36990,False,False
36998,False,False
37006,False,False
37124,False,False
37132,False,False
37140,False,False
37148,False,False
37267,False,False
37275,False,False
37283,False,False
37291,False,False
37414,False,False
37422,False,False
37430,False,False
37438,False,False
37556,False,False
37564,False,False
37572,False,False
37580,False,False
37700,False,False
37708,False,False
37716,False,False
37724,True,False
37846,False,False
37854,False,False
37862,False,False
37870,False,False
37990,False,False
37998,False,False
38006,False,False
38014,False,False
38131,False,False
38139,False,False
38147,False,False
38155,False,False
38278,False,False
38286,False,False
38294,False,False
38302,False,False
38423,False,False
38431,False,False
38439,False,False
38447,False,False
38566,False,False
38574,False,False
38582,False,False
38590,False,False
38709,False,False
38717,False,False
38725,False,False
38733,False,False
38851,False,False
38859,False,False
38867,False,False
38875,False,False
38997,False,False
39005,True,False
39013,False,False
39021,False,False
39141,False,False
39149,True,False
39157,False,False
39165,False,False
39283,False,False
39291,False,False
39299,False,False
39307,False,False
39430,False,False
39438,False,False
39446,False,False
39454,False,False
39572,False,False
39580,True,False
39588,False,False
39596,False,False
39715,False,False
39723,False,False
39731,False,False
39739,False,False
39861,False,False
39869,True,False
39877,False,False
39885,False,False
40007,False,False
40015,False,False
40023,False,False
40031,False,False
40147,False,False
40155,True,False
40163,False,False
40171,False,False
40294,False,False
40302,False,False
40310,False,False
40318,False,False
40439,False,False
40447,False,False
40455,True,False
40463,False,False
40581,False,False
40589,False,False
40597,True,False
40605,False,False
40724,False,False
40732,True,False
40740,False,False
40748,False,False
40867,False,False
40875,True,False
40883,False,False
40891,False,False
41014,False,False
41022,True,False
41030,False,False
41038,False,False
41157,False,False
41165,True,False
41173,False,False
41181,False,False
41299,False,False
41307,True,False
41315,False,False
41323,False,False
41445,False,False
41453,True,False
41461,False,False
41469,False,False
41587,False,False
41595,True,False
41603,False,False
41611,False,False
41731,False,False
41739,False,False
41747,False,False
41755,False,False
41878,False,False
41886,True,False
41894,False,False
41902,True,False
42023,False,False
42031,True,False
42039,False,False
42047,True,False
42164,False,False
42172,True,False
42180,False,False
42188,False,False
42309,False,False
42317,True,False
42325,False,False
42333,False,False
42454,False,False
42462,True,False
42470,False,False
42478,True,False
42598,False,False
42606,True,False
42614,False,False
42622,False,False
42741,False,False
42749,False,False
42757,False,False
42765,False,False
42883,False,False
42891,False,False
42899,False,False
42907,False,False
43029,False,False
43037,False,False
43045,False,False
43053,False,False
43174,False,False
43182,False,False
43190,False,False
43198,False,False
43315,False,False
43323,False,False
43331,False,False
43339,False,False
43460,False,False
43468,False,False
43476,False,False
43484,False,False
43606,False,False
43614,False,False
43622,False,False
43630,False,False
43747,False,False
43755,False,False
43763,False,False
43771,False,False
43895,False,False
43903,False,False
43911,False,False
43919,False,False
44036,False,False
44044,False,False
44052,False,False
44060,False,False
44181,False,False
44189,False,False
44197,False,False
44205,False,False
44324,False,False
44332,False,False
44340,False,False
44348,False,False
44467,False,False
44475,False,False
44483,False,False
44491,False,False
44613,False,False
44621,False,False
44629,False,False
44637,True,False
44756,False,False
44764,False,False
44772,False,False
44780,False,False
44903,False,False
44911,False,False
44919,False,False
44927,True,False
45044,False,False
45052,False,False
45060,False,False
45068,False,False
45190,False,False
45198,False,False
45206,False,False
45214,False,False
45331,False,False
45339,False,False
45347,False,False
45355,False,False
45475,False,False
45483,False,False
45491,False,False
45499,False,False
45622,False,False
45630,False,False
45638,False,False
45646,False,False
45763,False,False
45771,False,False
45779,False,False
45787,False,False
45911,False,False
45919,False,False
45927,False,False
45935,False,False
46053,False,False
46061,False,False
46069,False,False
46077,False,False
46198,False,False
46206,False,False
46214,False,False
46222,False,False
46339,False,False
46347,False,False
46355,False,False
46363,False,False
46484,False,False
46492,False,False
46500,False,False
46508,False,False
46630,False,False
46638,False,False
46646,False,False
46654,False,False
46771,False,False
46779,False,False
46787,False,False
46795,True,False
46919,False,False
46927,False,False
46935,False,False
46943,False,False
47060,False,False
47068,False,False
47076,False,False
47084,False,False
47205,False,False
47213,False,False
47221,False,False
47229,False,False
47348,False,False
47356,False,False
47364,False,False
47372,False,False
47491,False,False
47499,False,False
47507,False,False
47515,False,False
47637,False,False
47645,False,False
47653,False,False
47661,False,False
47780,False,False
47788,False,False
47796,False,False
47804,False,False
47927,False,False
47935,False,False
47943,False,False
47951,False,False
48068,False,False
48076,False,False
48084,False,False
48092,False,False
48214,False,False
48222,False,False
48230,False,False
48238,False,False
48355,False,False
48363,False,False
48371,False,False
48379,False,False
48499,False,False
48507,False,False
48515,False,False
48523,False,False
48646,False,False
48654,False,False
48662,False,False
48670,False,False
48787,False,False
48795,False,False
48803,False,False
48811,False,False
48935,False,False
48943,False,False
48951,False,False
48959,True,False
49077,False,False
49085,False,False
49093,False,False
49101,False,False
49222,False,False
49230,False,False
49238,False,False
49246,False,False
49363,False,False
49371,False,False
49379,False,False
49387,False,False
49508,False,False
49516,False,False
49524,False,False
49532,False,False
49654,False,False
49662,False,False
49670,False,False
49678,False,False
49795,False,False
49803,False,False
49811,False,False
49819,False,False
49943,False,False
49951,False,False
49959,False,False
49967,False,False
50084,False,False
50092,False,False
50100,False,False
50108,False,False
50229,False,False
50237,False,False
50245,False,False
50253,False,False
50372,False,False
50380,False,False
50388,False,False
50396,False,False
50515,False,False
50523,False,False
50531,False,False
50539,False,False
50661,False,False
50669,False,False
50677,False,False
50685,False,False
50804,False,False
50812,False,False
50820,False,False
50828,False,False
50951,False,False
50959,False,False
50967,False,False
50975,False,False
51092,False,False
51100,False,False
51108,False,False
51116,True,False
51238,False,False
51246,False,False
51254,False,False
51262,False,False
51379,False,False
51387,False,False
51395,False,False
51403,False,False
51523,False,False
51531,False,False
51539,False,False
51547,False,False
51670,False,False
51678,True,False
51686,False,False
51694,False,False
51811,False,False
51819,True,False
51827,False,False
51833,False,False
51957,False,False
51965,True,False
51973,False,False
51981,False,False
52099,False,False
52107,True,False
52115,False,False
52122,False,False
52243,False,False
52251,True,False
52259,True,False
52267,False,False
52384,False,False
52392,True,False
52400,False,False
52406,False,False
52527,False,False
52535,False,False
52543,False,False
52550,False,False
52672,False,False
52680,True,False
52688,False,False
52696,False,False
52813,False,False
52821,True,False
52829,False,False
52835,False,False
52959,False,False
52967,True,False
52973,False,False
52981,False,False
53098,False,False
53106,True,False
53113,False,False
53120,False,False
53241,False,False
53249,True,False
53257,False,False
53265,True,False
53384,False,False
53392,True,False
53400,False,False
53406,False,False
53525,False,False
53533,False,False
53541,False,False
53548,False,False
53670,False,False
53678,False,False
53686,False,False
53694,False,False
53797,False,False
53805,False,False
53813,False,False
53821,False,False
53927,False,False
53935,False,False
53943,False,False
53951,False,False
54053,False,False
54061,False,False
54069,False,False
54077,False,False
54183,False,False
54191,False,False
54199,False,False
54207,False,False
54311,False,False
54319,False,False
54327,False,False
54335,False,False
54439,False,False
54447,False,False
54455,False,False
54463,False,False
54564,False,False
54572,False,False
54580,False,False
54588,False,False
54694,False,False
54702,False,False
54710,False,False
54718,False,False
54823,False,False
54831,False,False
54839,False,False
54847,False,False
54948,False,False
54956,False,False
54964,False,False
54972,False,False
55080,False,False
55088,False,False
55096,False,False
55104,False,False
55207,False,False
55215,False,False
55223,False,False
55231,False,False
55334,False,False
55342,False,False
55350,False,False
55358,False,False
55460,False,False
55468,False,False
55476,False,False
55484,False,False
55590,False,False
55598,False,False
55606,False,False
55614,False,False
55718,False,False
55726,False,False
55734,False,False
55742,False,False
55844,False,False
55852,False,False
55860,False,False
55868,False,False
55976,False,False
55984,False,False
55992,False,False
56000,False,False
56102,False,False
56110,False,False
56118,False,False
56126,False,False
56231,False,False
56239,False,False
56247,False,False
56255,False,False
56356,False,False
56364,False,False
56372,False,False
56380,False,False
56485,False,False
56493,True,False
56501,False,False
56509,False,False
56615,False,False
56623,True,False
56631,False,False
56639,False,False
56741,False,False
56749,True,False
56757,False,False
56765,False,False
56871,False,False
56879,True,False
56887,False,False
56895,False,False
56999,False,False
57007,True,False
57015,False,False
57023,False,False
57127,False,False
57135,False,False
57143,False,False
57151,False,False
57252,False,False
57260,False,False
57268,False,False
57276,False,False
57382,False,False
57390,False,False
57398,False,False
57406,False,False
57511,False,False
57519,False,False
57527,False,False
57535,False,False
57636,False,False
57644,False,False
57652,False,False
57660,False,False
57768,False,False
57776,False,False
57784,False,False
57792,True,False
57895,False,False
57903,False,False
57911,False,False
57919,False,False
58022,False,False
58030,False,False
58038,False,False
58046,False,False
58148,False,False
58156,False,False
58164,False,False
58172,False,False
58278,False,False
58286,False,False
58294,False,False
58302,False,False
58406,False,False
58414,False,False
58422,False,False
58430,False,False
58532,False,False
58540,False,False
58548,False,False
58556,False,False
58664,False,False
58672,False,False
58680,False,False
58688,False,False
58790,False,False
58798,False,False
58806,False,False
58814,False,False
58919,False,False
58927,False,False
58935,False,False
58943,False,False
59044,False,False
59052,False,False
59060,False,False
59068,False,False
59173,False,False
59181,False,False
59189,False,False
59197,False,False
59303,False,False
59311,False,False
59319,False,False
59327,False,False
59429,False,False
59437,False,False
59445,False,False
59453,False,False
59559,False,False
59567,False,False
59575,False,False
59583,False,False
59687,False,False
59695,False,False
59703,False,False
59711,False,False
59815,False,False
59823,True,False
59831,False,False
59839,False,False
59940,False,False
59948,True,False
59956,False,False
59964,False,False
60070,False,False
60078,True,False
60086,False,False
60094,False,False
60199,False,False
60207,True,False
60215,False,False
60223,False,False
60324,False,False
60332,True,False
60340,False,False
60348,False,False
60456,False,False
60464,True,False
60472,False,False
60480,True,False
60583,False,False
60591,False,False
60599,False,False
60607,False,False
60710,False,False
60718,False,False
60726,False,False
60734,False,False
60836,False,False
60844,False,False
60852,False,False
60860,False,False
60966,False,False
60974,False,False
60982,False,False
60990,False,False
61094,False,False
61102,False,False
61110,False,False
61118,False,False
61220,False,False
61228,False,False
61236,False,False
61244,False,False
61352,False,False
61360,False,False
61368,False,False
61376,False,False
61478,False,False
61486,False,False
61494,False,False
61502,False,False
61607,False,False
61615,False,False
61623,False,False
61631,False,False
61732,False,False
61740,False,False
61748,False,False
61756,False,False
61861,False,False
61869,False,False
61877,False,False
61885,False,False
61991,False,False
61999,False,False
62007,False,False
62015,False,False
62117,False,False
62125,False,False
62133,False,False
62141,False,False
62247,False,False
62255,False,False
62263,False,False
62271,False,False
62375,False,False
62383,False,False
62391,False,False
62399,False,False
62503,False,False
62511,False,False
62519,False,False
62527,False,False
62628,False,False
62636,False,False
62644,False,False
62652,False,False
62758,False,False
62766,False,False
62774,False,False
62782,False,False
62887,False,False
62895,False,False
62903,False,False
62911,False,False
63012,False,False
63020,False,False
63028,False,False
63036,False,False
63144,False,False
63152,False,False
63160,False,False
63168,True,False
63271,False,False
63279,True,False
63287,False,False
63295,False,False
63398,False,False
63406,True,False
63414,False,False
63422,False,False
63524,False,False
63532,True,False
63540,False,False
63548,False,False
63654,False,False
63662,True,False
63670,False,False
63678,False,False
63782,False,False
63790,True,False
63798,False,False
63806,False,False
63926,False,False
63934,False,False
63942,False,False
63950,False,False
64069,False,False
64077,False,False
64085,False,False
64093,False,False
64216,False,False
64224,False,False
64232,False,False
64240,False,False
64357,False,False
64365,False,False
64373,False,False
64381,False,False
64503,False,False
64511,False,False
64519,False,False
64527,False,False
64644,False,False
64652,False,False
64660,False,False
64668,False,False
64788,False,False
64796,False,False
64804,False,False
64812,False,False
64935,False,False
64943,False,False
64951,False,False
64959,False,False
65076,False,False
65084,False,False
65092,False,False
65100,False,False
65224,False,False
65232,False,False
65240,False,False
65248,False,False
65366,False,False
65374,False,False
65382,False,False
65390,False,False
65511,False,False
65519,False,False
65527,False,False
65535,True,False
65652,False,False
65660,False,False
65668,False,False
65676,False,False
65797,False,False
65805,False,False
65813,False,False
65821,False,False
65943,False,False
65951,False,False
65959,False,False
65967,False,False
66084,False,False
66092,False,False
66100,False,False
66108,False,False
66232,False,False
66240,False,False
66248,False,False
66256,False,False
66373,False,False
66381,False,False
66389,False,False
66397,False,False
66518,False,False
66526,False,False
66534,False,False
66542,False,False
66661,False,False
66669,False,False
66677,False,False
66685,False,False
66804,False,False
66812,False,False
66820,False,False
66828,False,False
66950,False,False
66958,False,False
66966,False,False
66974,False,False
67093,False,False
67101,False,False
67109,False,False
67117,False,False
67240,False,False
67248,False,False
67256,False,False
67264,False,False
67381,False,False
67389,False,False
67397,False,False
67405,False,False
67527,False,False
67535,False,False
67543,False,False
67551,False,False
67668,False,False
67676,False,False
67684,False,False
67692,False,False
67812,False,False
67820,False,False
67828,False,False
67836,False,False
67959,False,False
67967,False,False
67975,False,False
67983,False,False
68100,False,False
68108,False,False
68116,False,False
68124,False,False
68248,False,False
68256,False,False
68264,False,False
68272,False,False
68390,False,False
68398,False,False
68406,False,False
68414,False,False
68535,False,False
68543,False,False
68551,False,False
68559,False,False
68676,False,False
68684,False,False
68692,False,False
68700,False,False
68821,False,False
68829,False,False
68837,False,False
68845,False,False
68967,False,False
68975,False,False
68983,False,False
68991,False,False
69108,False,False
69116,False,False
69124,False,False
69132,False,False
69256,False,False
69264,False,False
69272,False,False
69280,False,False
69397,False,False
69405,False,False
69413,False,False
69421,False,False
69542,False,False
69550,False,False
69558,False,False
69566,False,False
69685,False,False
69693,False,False
69701,False,False
69709,False,False
69828,False,False
69836,False,False
69844,False,False
69852,False,False
69974,False,False
69982,False,False
69990,False,False
69998,True,False
70117,False,False
70125,False,False
70133,False,False
70141,False,False
70264,False,False
70272,False,False
70280,False,False
70288,False,False
70405,False,False
70413,False,False
70421,False,False
70429,False,False
70551,False,False
70559,False,False
70567,False,False
70575,False,False
70692,False,False
70700,False,False
70708,False,False
